Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779931240,50,,Aggregated,23.300000,20.500000,1,2,3,6,15,39,200,240,960,960,960,819,746,1,13.595844680133249,0.31562500043946784,964.078957998936,1069.6214896214897
1779931241,50,,Aggregated,22.900000,20.300000,1,2,2,5,14,38,190,240,960,960,960,855,780,1,13.067537871384632,0.31562500043946784,964.078957998936,1024.5847953216373
1779931242,50,,Aggregated,24.700000,22.000000,1,2,2,5,14,38,190,240,960,960,960,874,796,1,12.81713616136425,0.31562500043946784,964.078957998936,1002.3112128146453
1779931243,50,,Aggregated,26.300000,23.700000,1,2,2,4,13,38,190,240,960,960,960,900,819,1,12.49207875558568,0.31562500043946784,964.078957998936,973.3555555555556
1779931244,50,,Aggregated,25.900000,23.300000,1,2,2,4,13,38,190,230,960,960,960,920,839,1,12.294098193502657,0.31562500043946784,964.078957998936,952.195652173913
1779931245,50,,Aggregated,26.600000,23.900000,1,2,2,4,13,37,190,230,960,960,960,936,852,1,12.181251477584691,0.31562500043946784,964.078957998936,935.9188034188035
1779931246,50,,Aggregated,26.500000,24.000000,1,2,2,3,13,36,190,230,960,960,960,978,892,1,11.720570856875154,0.31562500043946784,964.078957998936,895.7259713701432
1779931247,50,,Aggregated,26.400000,24.100000,1,2,2,3,12,36,190,230,960,960,960,1000,912,1,11.492206259026716,0.31562500043946784,964.078957998936,876.02
1779931249,50,,Aggregated,25.700000,23.600000,1,2,2,3,11,35,180,230,810,960,960,1031,941,1,11.177209231835919,0.23374999909719918,964.078957998936,849.6799224054316
1779931250,50,,Aggregated,24.400000,22.400000,1,2,2,3,11,35,180,230,810,960,960,1054,962,1,10.962137222978686,0.23374999909719918,964.078957998936,831.1385199240987
1779931251,50,,Aggregated,24.400000,22.500000,1,2,2,3,10,33,180,230,810,960,960,1073,978,1,10.8091125442879,0.23374999909719918,964.078957998936,816.421248835042
1779931252,50,,Aggregated,23.100000,21.300000,1,2,2,3,10,33,110,220,810,960,960,1107,1010,1,10.509413774182526,0.23374999909719918,964.078957998936,791.3459801264679
1779931253,50,,Aggregated,21.300000,19.400000,1,2,2,3,10,32,110,220,810,960,960,1141,1041,1,10.23883761263756,0.23374999909719918,964.078957998936,767.7651183172655
1779931254,50,,Aggregated,22.400000,20.600000,1,2,2,3,10,32,95,220,810,960,960,1155,1054,1,10.131707870152548,0.23374999909719918,964.078957998936,758.4588744588744
1779931256,50,,Aggregated,23.300000,21.400000,1,2,2,3,10,31,95,220,810,960,960,1180,1074,1,9.948299933923902,0.23374999909719918,964.078957998936,742.3898305084746
1779931257,50,,Aggregated,22.700000,20.800000,1,2,2,3,10,28,95,220,810,960,960,1197,1090,1,9.831355685071696,0.23374999909719918,964.078957998936,731.8462823725981
1779931258,50,,Aggregated,23.000000,21.000000,1,2,2,3,9,28,64,220,810,960,960,1219,1106,1,9.679682152612939,0.23374999909719918,964.078957998936,718.6382280557834
1779931259,50,,Aggregated,21.500000,19.400000,1,2,2,3,9,28,64,220,810,960,960,1237,1122,1,9.568548134224462,0.23374999909719918,964.078957998936,708.1810832659661
1779931260,50,,Aggregated,21.400000,19.000000,1,2,2,3,9,28,57,220,810,960,960,1257,1142,1,9.43752993240549,0.23374999909719918,964.078957998936,696.9132856006364
1779931261,50,,Aggregated,20.100000,17.500000,1,2,2,3,9,28,57,220,810,960,960,1296,1179,1,9.275819768543633,0.23374999909719918,964.078957998936,675.9413580246913
1779931262,50,,Aggregated,20.200000,17.800000,1,2,2,3,9,27,53,210,810,960,960,1309,1190,1,9.197706298730175,0.23374999909719918,964.078957998936,669.2284186401833
1779931263,50,,Aggregated,22.000000,19.700000,1,2,2,3,9,24,53,210,810,960,960,1337,1215,1,9.039678451791563,0.23374999909719918,964.078957998936,655.2131637995512
1779931264,50,,Aggregated,20.700000,18.400000,1,2,2,2,9,24,53,210,810,960,960,1355,1231,1,8.940548497448482,0.23374999909719918,964.078957998936,646.509225092251
1779931265,50,,Aggregated,20.600000,18.400000,1,2,2,2,9,23,53,210,810,960,960,1387,1260,1,8.765589948119644,0.23374999909719918,964.078957998936,631.5933669790916
1779931266,50,,Aggregated,20.000000,17.800000,1,2,2,2,9,23,53,210,810,960,960,1400,1272,1,8.696762950742466,0.23374999909719918,964.078957998936,625.7285714285714
1779931267,50,,Aggregated,21.000000,18.600000,1,2,2,2,9,23,52,200,810,960,960,1417,1287,1,8.609246741738724,0.23374999909719918,964.078957998936,618.2215949188426
1779931268,50,,Aggregated,21.400000,19.200000,1,2,2,2,8,22,52,200,810,960,960,1440,1307,1,8.493387706281888,0.23374999909719918,964.078957998936,608.3472222222222
1779931270,50,,Aggregated,21.200000,19.000000,1,2,2,2,8,21,51,200,810,960,960,1452,1319,1,8.431526661875056,0.23374999909719918,964.078957998936,603.3195592286502
1779931271,50,,Aggregated,20.400000,18.600000,1,2,2,2,8,21,51,200,810,960,960,1470,1336,1,8.34671363744728,0.23374999909719918,964.078957998936,595.9319727891157
1779931272,50,,Aggregated,21.000000,19.200000,1,2,2,2,8,21,51,200,810,960,960,1485,1351,1,8.28353443100642,0.23374999909719918,964.078957998936,589.912457912458
1779931273,50,,Aggregated,20.200000,18.400000,1,2,2,2,8,20,50,200,810,960,960,1533,1397,1,8.048280471650877,0.23374999909719918,964.078957998936,571.4416177429877
1779931274,50,,Aggregated,18.400000,16.900000,1,2,2,2,8,19,50,200,810,960,960,1555,1416,1,7.957851661761919,0.23374999909719918,964.078957998936,563.3569131832797
1779931275,50,,Aggregated,21.200000,19.700000,1,2,2,2,8,18,50,200,810,960,960,1588,1448,1,7.820861724838012,0.23374999909719918,964.078957998936,551.6498740554156
1779931276,50,,Aggregated,20.700000,19.000000,1,2,2,2,7,18,48,200,810,960,960,1602,1460,1,7.768746023126975,0.23374999909719918,964.078957998936,546.828963795256
1779931277,50,,Aggregated,21.600000,20.100000,1,2,2,2,7,17,48,200,810,960,960,1646,1503,1,7.586898189580862,0.23374999909719918,964.078957998936,532.2114216281896
1779931278,50,,Aggregated,20.300000,18.900000,1,2,2,2,7,17,44,200,810,960,960,1662,1517,1,7.530719241905514,0.23374999909719918,964.078957998936,527.0878459687124
1779931279,50,,Aggregated,22.000000,20.600000,1,2,2,2,7,16,44,200,810,960,960,1687,1538,1,7.438771563745618,0.23374999909719918,964.078957998936,519.2768227623
1779931280,50,,Aggregated,23.600000,22.200000,1,2,2,2,7,15,44,190,810,960,960,1711,1561,1,7.358571744616536,0.23374999909719918,964.078957998936,511.99298655756866
1779931281,50,,Aggregated,22.600000,21.400000,1,2,2,2,6,15,44,190,810,960,960,1733,1583,1,7.283838143123411,0.23374999909719918,964.078957998936,505.4933641084824
1779931282,50,,Aggregated,24.200000,22.600000,1,2,2,2,6,15,44,190,810,960,960,1759,1607,1,7.220121922702288,0.23374999909719918,964.078957998936,498.02160318362706
1779931283,50,,Aggregated,24.800000,23.200000,1,2,2,2,6,15,44,190,810,960,960,1784,1628,1,7.137947591386344,0.23374999909719918,964.078957998936,491.04260089686096
1779931284,50,,Aggregated,25.100000,23.400000,1,2,2,2,6,14,42,190,810,960,960,1803,1646,1,7.07742207489795,0.23374999909719918,964.078957998936,485.8679977814753
1779931285,50,,Aggregated,23.500000,21.800000,1,2,2,2,5,14,42,190,810,960,960,1836,1676,1,6.968180059391191,0.23374999909719918,964.078957998936,477.1350762527233
1779931286,50,,Aggregated,23.900000,22.200000,1,2,2,2,5,14,42,190,810,960,960,1856,1694,1,6.907058394420637,0.23374999909719918,964.078957998936,471.9935344827586
1779931288,50,,Aggregated,24.100000,22.200000,1,2,2,2,5,14,42,190,810,960,960,1879,1713,1,6.838605689225218,0.23374999909719918,964.078957998936,466.21607237892493
1779931289,50,,Aggregated,24.100000,22.200000,1,2,2,2,5,14,42,190,810,960,960,1898,1730,1,6.797007379377603,0.23374999909719918,964.078957998936,461.54899894625925
1779931290,50,,Aggregated,22.300000,20.100000,1,2,2,2,5,14,42,190,810,960,960,1918,1747,1,6.737727257069472,0.23374999909719918,964.078957998936,456.73618352450467
1779931291,50,,Aggregated,23.200000,20.900000,1,2,2,2,5,13,42,190,810,960,960,1944,1769,1,6.662880745401251,0.23374999909719918,964.078957998936,450.62757201646093
1779931292,50,,Aggregated,22.100000,19.900000,1,2,2,2,5,13,41,190,810,960,960,1967,1791,1,6.60623650791032,0.23374999909719918,964.078957998936,445.3584138281647
1779931293,50,,Aggregated,21.200000,18.800000,1,2,2,2,5,13,41,190,810,960,960,1984,1806,1,6.562466568075178,0.23374999909719918,964.078957998936,441.54233870967744
1779931294,50,,Aggregated,22.800000,20.300000,1,2,2,2,4,13,41,180,580,960,960,2021,1841,1,6.4623574166537034,0.23374999909719918,964.078957998936,433.4586838198911
1779931295,50,,Aggregated,21.200000,18.800000,1,2,2,2,4,13,41,180,580,960,960,2033,1851,1,6.43309731335852,0.23374999909719918,964.078957998936,430.9001475651746
1779931296,50,,Aggregated,22.300000,19.900000,1,2,2,2,4,12,40,180,580,960,960,2068,1883,1,6.3449844893913,0.23374999909719918,964.078957998936,423.6073500967118
1779931297,50,,Aggregated,22.500000,20.100000,1,2,2,2,4,12,40,180,580,960,960,2090,1903,1,6.292083056488652,0.23374999909719918,964.078957998936,419.14832535885165
1779931298,50,,Aggregated,21.500000,19.000000,1,2,2,2,4,12,39,180,580,960,960,2117,1927,1,6.228714770930162,0.23374999909719918,964.078957998936,413.80255077940484
1779931299,50,,Aggregated,22.600000,20.100000,1,2,2,2,4,11,40,180,580,960,960,2146,1954,1,6.228342809905864,0.23374999909719918,964.078957998936,408.210624417521
1779931300,50,,Aggregated,22.900000,20.800000,1,2,2,2,4,11,39,180,580,960,960,2192,1999,1,6.11582478241941,0.23374999909719918,964.078957998936,399.6441605839416
1779931301,50,,Aggregated,22.500000,20.100000,1,2,2,2,4,11,39,140,580,960,960,2223,2028,1,6.046008736418967,0.23374999909719918,964.078957998936,394.0710751237067
1779931302,50,,Aggregated,23.500000,21.400000,1,2,2,2,4,11,39,140,580,960,960,2251,2055,1,5.986724994252259,0.23374999909719918,964.078957998936,389.1692581075078
1779931303,50,,Aggregated,26.600000,24.600000,1,2,2,2,4,10,39,140,580,960,960,2281,2084,1,5.920147835627007,0.23374999909719918,964.078957998936,384.0508548882069
1779931304,50,,Aggregated,26.100000,24.200000,1,2,2,2,4,10,38,110,580,960,960,2307,2109,1,5.868213102758781,0.23374999909719918,964.078957998936,379.72258344169916
1779931305,50,,Aggregated,27.400000,25.400000,1,2,2,2,4,10,38,110,580,960,960,2324,2123,1,5.83574933866947,0.23374999909719918,964.078957998936,376.94492254733217
1779931310,50,,Aggregated,27.100000,25.400000,1,2,2,2,4,10,38,110,580,960,960,2336,2131,1,5.81396959035386,0.23374999909719918,964.078957998936,375.0085616438356
