Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779931500,100,,Aggregated,85.400000,81.400000,1,2,2,2,3,5,7,9,51,370,370,4994,4743,1,1.9609163850743998,0.2844579994416563,374.8974999998609,0.0
1779931501,100,,Aggregated,79.800000,75.300000,1,2,2,2,3,5,7,9,42,370,370,5090,4834,1,1.9673794389117072,0.2844579994416563,374.8974999998609,0.0
1779931502,100,,Aggregated,78.200000,73.600000,1,2,2,2,3,5,7,9,42,370,370,5184,4921,1,1.9555692451894577,0.2844579994416563,374.8974999998609,0.0
1779931504,100,,Aggregated,78.000000,73.600000,1,2,2,2,3,5,7,9,42,370,370,5283,5015,1,1.952710566924348,0.2844579994416563,374.8974999998609,0.0
1779931505,100,,Aggregated,78.400000,73.900000,1,2,2,2,3,5,7,9,51,370,370,5359,5086,1,1.9867656294195872,0.2844579994416563,374.8974999998609,0.0
1779931506,100,,Aggregated,77.400000,72.900000,1,2,2,2,3,5,8,11,51,370,370,5443,5164,1,2.0304680411649048,0.2844579994416563,374.8974999998609,0.0
1779931507,100,,Aggregated,77.000000,72.600000,1,2,2,2,3,6,8,11,59,370,370,5551,5267,1,2.083036075674527,0.2844579994416563,374.8974999998609,0.0
1779931509,100,,Aggregated,73.600000,69.100000,1,2,2,2,3,6,8,11,59,370,370,5643,5352,1,2.086069941533422,0.2844579994416563,374.8974999998609,0.0
1779931510,100,,Aggregated,74.200000,69.600000,1,2,2,2,4,6,8,11,180,370,370,5728,5432,1,2.1451036449165812,0.2844579994416563,374.8974999998609,0.0
1779931511,100,,Aggregated,74.800000,70.200000,1,2,2,2,4,6,8,11,230,370,370,5848,5548,1,2.1891066763161158,0.2844579994416563,374.8974999998609,0.0
1779931512,100,,Aggregated,74.500000,69.900000,1,2,2,2,4,6,8,11,230,370,370,5940,5632,1,2.187641753382979,0.2844579994416563,374.8974999998609,0.0
1779931514,100,,Aggregated,74.900000,70.700000,1,2,2,2,4,6,8,11,180,370,370,6022,5713,1,2.2063378759704233,0.2844579994416563,374.8974999998609,0.0
1779931515,100,,Aggregated,75.600000,71.100000,1,2,2,2,4,6,8,11,180,370,370,6109,5797,1,2.2067304897836255,0.2844579994416563,374.8974999998609,0.0
1779931516,100,,Aggregated,72.500000,68.400000,1,2,2,2,4,6,8,11,180,370,370,6212,5893,1,2.201807290579357,0.2844579994416563,374.8974999998609,0.0
1779931518,100,,Aggregated,72.900000,69.200000,1,2,2,2,4,6,8,11,230,370,370,6305,5980,1,2.2630822317336796,0.2844579994416563,374.8974999998609,0.0
1779931519,100,,Aggregated,73.800000,69.900000,1,2,2,2,4,6,8,10,230,370,370,6434,6103,1,2.2489904174820956,0.2844579994416563,374.8974999998609,0.0
1779931520,100,,Aggregated,74.500000,70.400000,1,2,2,2,4,6,8,10,230,370,370,6524,6189,1,2.2459214068186877,0.2844579994416563,374.8974999998609,0.0
1779931521,100,,Aggregated,77.300000,73.700000,1,2,2,2,4,6,8,10,230,370,370,6607,6266,1,2.2376070154513794,0.2844579994416563,374.8974999998609,0.0
1779931523,100,,Aggregated,78.400000,74.500000,1,2,2,2,4,6,8,10,230,370,370,6698,6353,1,2.2386238251851545,0.2844579994416563,374.8974999998609,0.0
1779931524,100,,Aggregated,74.200000,70.200000,1,2,2,2,4,6,8,10,230,370,370,6789,6438,1,2.2314728432880653,0.2844579994416563,374.8974999998609,0.0
1779931525,100,,Aggregated,75.800000,72.100000,1,2,2,2,4,6,8,10,230,370,370,6862,6507,1,2.2272172406129647,0.2844579994416563,374.8974999998609,0.0
1779931526,100,,Aggregated,77.700000,73.400000,1,2,2,2,4,6,8,10,230,370,370,6949,6586,1,2.2581397919244925,0.2844579994416563,374.8974999998609,0.0
1779931527,100,,Aggregated,77.700000,73.700000,1,2,2,2,4,6,8,10,180,370,370,7043,6678,1,2.2471838699531537,0.2844579994416563,374.8974999998609,0.0
1779931528,100,,Aggregated,78.500000,73.900000,1,2,2,2,4,6,8,10,180,370,370,7115,6748,1,2.241259690804445,0.2844579994416563,374.8974999998609,0.0
1779931529,100,,Aggregated,79.300000,74.800000,1,2,2,2,4,6,8,10,180,370,370,7193,6819,1,2.246662657455916,0.2844579994416563,374.8974999998609,0.0
1779931530,100,,Aggregated,78.200000,74.000000,1,2,2,2,4,6,8,10,180,370,370,7279,6904,1,2.234587757669758,0.2844579994416563,374.8974999998609,0.0
1779931531,100,,Aggregated,72.800000,68.500000,1,2,2,2,4,6,8,10,180,370,370,7355,6975,1,2.2279199926679194,0.2844579994416563,374.8974999998609,0.0
1779931532,100,,Aggregated,73.400000,69.400000,1,2,2,2,4,6,8,10,180,370,370,7432,7048,1,2.2250644017839427,0.2844579994416563,374.8974999998609,0.0
1779931533,100,,Aggregated,74.800000,70.900000,1,2,2,2,4,6,8,10,180,370,370,7527,7133,1,2.214246873528983,0.2844579994416563,374.8974999998609,0.0
1779931534,100,,Aggregated,77.200000,73.200000,1,2,2,2,4,6,8,10,180,370,370,7597,7201,1,2.2250498778522916,0.2844579994416563,374.8974999998609,0.0
1779931535,100,,Aggregated,75.100000,70.900000,1,2,2,2,4,6,8,10,180,370,370,7680,7283,1,2.215694543104263,0.2844579994416563,374.8974999998609,0.0
1779931537,100,,Aggregated,75.500000,71.100000,1,2,2,2,4,6,8,10,180,370,370,7755,7352,1,2.2084458528750828,0.2844579994416563,374.8974999998609,0.0
1779931538,100,,Aggregated,75.800000,72.100000,1,2,2,2,4,6,8,10,180,370,370,7830,7423,1,2.206257716353805,0.2844579994416563,374.8974999998609,0.0
1779931539,100,,Aggregated,74.800000,70.900000,1,2,2,2,4,6,8,10,180,370,370,7923,7510,1,2.1955149781701944,0.2844579994416563,374.8974999998609,0.0
1779931540,100,,Aggregated,74.700000,70.700000,1,2,2,2,4,6,7,10,130,370,370,8008,7591,1,2.185538264990049,0.2844579994416563,374.8974999998609,0.0
1779931541,100,,Aggregated,77.500000,73.300000,1,2,2,2,4,6,7,10,130,370,370,8089,7670,1,2.1815969997574536,0.2844579994416563,374.8974999998609,0.0
1779931542,100,,Aggregated,76.700000,72.500000,1,2,2,2,4,6,7,10,130,370,370,8161,7739,1,2.175135916926448,0.2844579994416563,374.8974999998609,0.0
1779931543,100,,Aggregated,77.700000,73.600000,1,2,2,2,4,6,7,10,130,370,370,8236,7811,1,2.1792738348762173,0.2844579994416563,374.8974999998609,0.0
1779931544,100,,Aggregated,76.300000,72.300000,1,2,2,2,4,6,7,10,130,370,370,8315,7885,1,2.17260180036565,0.2844579994416563,374.8974999998609,0.0
1779931545,100,,Aggregated,76.200000,72.400000,1,2,2,2,3,6,7,10,130,370,370,8390,7956,1,2.165589939694795,0.2844579994416563,374.8974999998609,0.0
1779931546,100,,Aggregated,75.500000,72.200000,1,2,2,2,3,6,7,10,130,370,370,8488,8051,1,2.156081611338425,0.2844579994416563,374.8974999998609,0.0
1779931547,100,,Aggregated,76.300000,72.600000,1,2,2,2,3,6,7,10,130,370,370,8557,8116,1,2.1505439953295804,0.2844579994416563,374.8974999998609,0.0
1779931548,100,,Aggregated,75.700000,71.900000,1,2,2,2,3,6,7,10,130,370,370,8645,8202,1,2.1395179356898697,0.2844579994416563,374.8974999998609,0.0
1779931549,100,,Aggregated,77.500000,73.900000,1,2,2,2,3,6,7,10,130,370,370,8737,8288,1,2.1375152199884626,0.2844579994416563,374.8974999998609,0.0
1779931550,100,,Aggregated,79.500000,75.900000,1,2,2,2,3,6,7,10,130,370,370,8808,8356,1,2.1318953861307133,0.2844579994416563,374.8974999998609,0.0
1779931551,100,,Aggregated,76.500000,73.100000,1,2,2,2,3,6,7,10,130,370,370,8896,8439,1,2.125360876128008,0.2844579994416563,374.8974999998609,0.0
1779931552,100,,Aggregated,77.200000,73.900000,1,2,2,2,3,6,7,10,130,370,370,8977,8517,1,2.11951173577289,0.2844579994416563,374.8974999998609,0.0
1779931553,100,,Aggregated,75.500000,71.800000,1,2,2,2,3,6,7,10,130,370,370,9054,8588,1,2.1209405854898673,0.2844579994416563,374.8974999998609,0.0
1779931554,100,,Aggregated,77.800000,74.200000,1,2,2,2,3,6,7,10,130,370,370,9123,8652,1,2.1153926457341217,0.2844579994416563,374.8974999998609,0.0
1779931555,100,,Aggregated,78.200000,74.400000,1,2,2,2,3,5,7,10,130,370,370,9213,8740,1,2.107450448281723,0.2844579994416563,374.8974999998609,0.0
1779931556,100,,Aggregated,78.400000,74.600000,1,2,2,2,3,5,7,10,130,370,370,9275,8798,1,2.102958276659825,0.2844579994416563,374.8974999998609,0.0
1779931557,100,,Aggregated,78.300000,74.400000,1,2,2,2,3,5,7,10,130,370,370,9376,8894,1,2.0960840854331297,0.2844579994416563,374.8974999998609,0.0
1779931558,100,,Aggregated,78.300000,74.500000,1,2,2,2,3,5,7,10,130,370,370,9461,8976,1,2.0919099338356495,0.2844579994416563,374.8974999998609,0.0
1779931560,100,,Aggregated,76.100000,72.200000,1,2,2,2,3,5,7,10,130,370,370,9534,9044,1,2.0867468328109284,0.2844579994416563,374.8974999998609,0.0
1779931561,100,,Aggregated,78.300000,74.400000,1,2,2,2,3,5,7,9,130,370,370,9612,9118,1,2.0795635677303395,0.2844579994416563,374.8974999998609,0.0
1779931562,100,,Aggregated,77.100000,73.100000,1,2,2,2,3,5,7,9,130,370,370,9685,9187,1,2.0743722178649073,0.2844579994416563,374.8974999998609,0.0
1779931563,100,,Aggregated,77.700000,73.800000,1,2,2,2,3,5,7,9,130,370,370,9784,9283,1,2.0712279069933057,0.2844579994416563,374.8974999998609,0.0
1779931564,100,,Aggregated,75.300000,71.200000,1,2,2,2,3,5,7,9,130,370,370,9866,9362,1,2.065160316341022,0.2844579994416563,374.8974999998609,0.0
1779931565,100,,Aggregated,77.500000,73.700000,1,2,2,2,3,5,7,9,130,370,370,9944,9436,1,2.059518589302872,0.2844579994416563,374.8974999998609,0.0
1779931566,100,,Aggregated,77.600000,73.900000,1,2,2,2,3,5,7,9,69,330,370,10043,9529,1,2.05508438922782,0.2844579994416563,374.8974999998609,0.0
1779931567,100,,Aggregated,77.400000,73.800000,1,2,2,2,3,5,7,9,69,330,370,10118,9599,1,2.0500029055163758,0.2844579994416563,374.8974999998609,0.0
1779931568,100,,Aggregated,78.900000,74.900000,1,2,2,2,3,5,7,9,69,330,370,10195,9671,1,2.0445976682700895,0.2844579994416563,374.8974999998609,0.0
1779931569,100,,Aggregated,80.100000,76.200000,1,2,2,2,3,5,7,9,69,330,370,10278,9751,1,2.038235472273036,0.2844579994416563,374.8974999998609,0.0
1779931570,100,,Aggregated,79.400000,75.300000,1,2,2,2,3,5,7,9,69,330,370,10358,9828,1,2.0337073490079516,0.2844579994416563,374.8974999998609,0.0
1779931571,100,,Aggregated,78.200000,74.200000,1,2,2,2,3,5,7,9,69,330,370,10465,9931,1,2.0241379696151953,0.2844579994416563,374.8974999998609,0.0
1779931572,100,,Aggregated,78.800000,74.800000,1,2,2,2,3,5,7,9,69,330,370,10531,9995,1,2.020728292091644,0.2844579994416563,374.8974999998609,0.0
1779931573,100,,Aggregated,79.200000,75.100000,1,2,2,2,3,5,7,9,69,330,370,10609,10068,1,2.020104248847487,0.2844579994416563,374.8974999998609,0.0
1779931574,100,,Aggregated,81.200000,77.600000,1,2,2,2,3,5,7,9,69,330,370,10676,10133,1,2.0169880938575515,0.2844579994416563,374.8974999998609,0.0
1779931575,100,,Aggregated,79.000000,75.400000,1,2,2,2,3,5,7,9,69,330,370,10768,10218,1,2.0104680817259584,0.2844579994416563,374.8974999998609,0.0
1779931576,100,,Aggregated,78.400000,74.500000,1,2,2,2,3,5,7,9,69,330,370,10854,10298,1,2.007144345312153,0.2844579994416563,374.8974999998609,0.0
1779931577,100,,Aggregated,78.200000,74.400000,1,2,2,2,3,5,7,9,69,330,370,10922,10361,1,2.0034392871281916,0.2844579994416563,374.8974999998609,0.0
1779931578,100,,Aggregated,79.100000,75.200000,1,2,2,2,3,5,7,9,69,330,370,11005,10442,1,2.003964827808295,0.2844579994416563,374.8974999998609,0.0
1779931579,100,,Aggregated,77.900000,73.700000,1,2,2,2,3,5,7,9,69,330,370,11071,10502,1,2.000570741217897,0.2844579994416563,374.8974999998609,0.0
1779931580,100,,Aggregated,76.300000,72.400000,1,2,2,2,3,5,7,9,69,330,370,11161,10588,1,2.0063549121061035,0.2844579994416563,374.8974999998609,0.0
1779931582,100,,Aggregated,76.200000,72.200000,1,2,2,2,3,5,7,9,69,330,370,11227,10650,1,2.0043359584041984,0.2844579994416563,374.8974999998609,0.0
1779931583,100,,Aggregated,76.300000,72.400000,1,2,2,2,3,5,7,9,69,330,370,11316,10737,1,1.9994145362311477,0.2844579994416563,374.8974999998609,0.0
1779931584,100,,Aggregated,74.100000,69.800000,1,2,2,2,3,5,7,9,69,330,370,11412,10829,1,1.996988865140933,0.2844579994416563,374.8974999998609,0.0
1779931585,100,,Aggregated,75.600000,71.400000,1,2,2,2,3,5,7,9,69,330,370,11484,10895,1,1.9936755277772615,0.2844579994416563,374.8974999998609,0.0
1779931586,100,,Aggregated,77.200000,73.100000,1,2,2,2,3,5,7,9,69,330,370,11562,10969,1,1.9891525048426093,0.2844579994416563,374.8974999998609,0.0
1779931587,100,,Aggregated,77.500000,73.200000,1,2,2,2,3,5,7,9,69,330,370,11650,11055,1,1.9839623007720262,0.2844579994416563,374.8974999998609,0.0
1779931588,100,,Aggregated,75.000000,71.000000,1,2,2,2,3,5,7,9,69,330,370,11747,11148,1,1.980431600493348,0.2844579994416563,374.8974999998609,0.0
1779931589,100,,Aggregated,77.200000,73.600000,1,2,2,2,3,5,7,9,69,330,370,11816,11213,1,1.9767957932466178,0.2844579994416563,374.8974999998609,0.0
1779931590,100,,Aggregated,78.100000,74.500000,1,2,2,2,3,5,7,9,69,330,370,11893,11286,1,1.9742841035067822,0.2844579994416563,374.8974999998609,0.0
1779931591,100,,Aggregated,78.300000,74.300000,1,2,2,2,3,5,7,9,69,330,370,11978,11367,1,1.9740955611961055,0.2844579994416563,374.8974999998609,0.0
1779931592,100,,Aggregated,77.900000,74.300000,1,2,2,2,3,5,7,9,63,330,370,12051,11437,1,1.9714709575988285,0.2844579994416563,374.8974999998609,0.0
1779931593,100,,Aggregated,78.100000,74.400000,1,2,2,2,3,5,7,9,63,330,370,12141,11522,1,1.966378216705972,0.2844579994416563,374.8974999998609,0.0
1779931594,100,,Aggregated,78.800000,75.300000,1,2,2,2,3,5,7,9,63,330,370,12222,11599,1,1.9612569453463364,0.2844579994416563,374.8974999998609,0.0
1779931595,100,,Aggregated,78.400000,74.700000,1,2,2,2,3,5,7,9,63,330,370,12315,11689,1,1.9558891606193556,0.2844579994416563,374.8974999998609,0.0
1779931596,100,,Aggregated,78.000000,74.200000,1,2,2,2,3,5,7,9,63,330,370,12400,11768,1,1.9520537241147218,0.2844579994416563,374.8974999998609,0.0
1779931597,100,,Aggregated,78.900000,75.400000,1,2,2,2,3,5,7,9,63,330,370,12475,11837,1,1.9514006223669673,0.2844579994416563,374.8974999998609,0.0
1779931598,100,,Aggregated,80.200000,76.400000,1,2,2,2,3,5,7,9,63,330,370,12548,11907,1,1.9507837282456493,0.2844579994416563,374.8974999998609,0.0
1779931599,100,,Aggregated,78.500000,74.500000,1,2,2,2,3,5,7,9,63,330,370,12635,11991,1,1.9512957867850445,0.2844579994416563,374.8974999998609,0.0
1779931600,100,,Aggregated,77.600000,73.600000,1,2,2,2,3,5,7,9,63,330,370,12705,12057,1,1.9491280772945139,0.2844579994416563,374.8974999998609,0.0
1779931601,100,,Aggregated,77.000000,73.100000,1,2,2,2,3,5,7,9,63,330,370,12810,12158,1,1.9422114672158814,0.2844579994416563,374.8974999998609,0.0
1779931602,100,,Aggregated,79.000000,75.100000,1,2,2,2,3,5,7,9,63,330,370,12893,12236,1,1.9380967051917621,0.2844579994416563,374.8974999998609,0.0
1779931604,100,,Aggregated,80.300000,76.200000,1,2,2,2,3,5,7,9,63,330,370,12971,12314,1,1.9344300161922439,0.2844579994416563,374.8974999998609,0.0
1779931605,100,,Aggregated,79.500000,75.400000,1,2,2,2,3,5,7,9,62,330,370,13063,12404,1,1.9356756128014874,0.2844579994416563,374.8974999998609,0.0
1779931606,100,,Aggregated,78.300000,74.700000,1,2,2,2,3,5,7,9,62,330,370,13153,12489,1,1.9338311661247782,0.2844579994416563,374.8974999998609,0.0
1779931607,100,,Aggregated,78.600000,75.100000,1,2,2,2,3,5,7,9,62,330,370,13250,12582,1,1.931463474644192,0.2844579994416563,374.8974999998609,0.0
1779931608,100,,Aggregated,78.200000,74.900000,1,2,2,2,3,5,7,9,62,330,370,13346,12674,1,1.9264597691471508,0.2844579994416563,374.8974999998609,0.0
1779931609,100,,Aggregated,78.100000,74.800000,1,2,2,2,3,5,7,9,63,330,370,13430,12754,1,1.9379879055122728,0.2844579994416563,374.8974999998609,0.0
1779931610,100,,Aggregated,79.900000,76.600000,1,2,2,2,3,5,7,9,69,330,370,13520,12837,1,1.9472891321762968,0.2844579994416563,374.8974999998609,0.0
1779931612,100,,Aggregated,80.100000,76.800000,1,2,2,2,3,5,7,9,69,330,370,13610,12921,1,1.962628929906071,0.2844579994416563,374.8974999998609,0.0
